ID,category_ind
0,42
1,173
2,34
3,71
4,34
5,48
6,34
7,34
8,34
9,49
10,75
11,217
12,44
13,48
14,37
15,34
16,148
17,48
18,29
19,82
20,158
21,34
22,171
23,48
24,34
25,42
26,34
27,26
28,34
29,37
30,221
31,34
32,48
33,72
34,34
35,42
36,219
37,42
38,48
39,34
40,42
41,42
42,48
43,34
44,34
45,34
46,34
47,34
48,48
49,5
50,42
51,48
52,48
53,71
54,48
55,48
56,34
57,42
58,48
59,42
60,34
61,89
62,158
63,72
64,48
65,34
66,48
67,34
68,34
69,48
70,76
71,170
72,34
73,48
74,44
75,20
76,34
77,207
78,34
79,167
80,34
81,44
82,34
83,34
84,71
85,34
86,34
87,34
88,34
89,48
90,34
91,34
92,44
93,48
94,34
95,42
96,48
97,48
98,34
99,48
100,48
101,75
102,37
103,37
104,34
105,48
106,71
107,48
108,72
109,48
110,42
111,34
112,34
113,48
114,207
115,34
116,170
117,34
118,170
119,34
120,170
121,173
122,44
123,204
124,171
125,173
126,34
127,42
128,34
129,42
130,37
131,167
132,34
133,173
134,48
135,75
136,34
137,48
138,158
139,72
140,42
141,48
142,89
143,71
144,71
145,34
146,34
147,48
148,207
149,48
150,48
151,34
152,48
153,44
154,105
155,171
156,57
157,48
158,34
159,82
160,34
161,48
162,173
163,91
164,71
165,34
166,87
167,81
168,34
169,159
170,48
171,221
172,13
173,221
174,34
175,44
176,42
177,34
178,34
179,34
180,48
181,34
182,42
183,34
184,48
185,71
186,167
187,48
188,48
189,72
190,34
191,166
192,34
193,34
194,26
195,37
196,48
197,34
198,82
199,48
200,42
201,34
202,34
203,42
204,37
205,48
206,29
207,34
208,72
209,34
210,173
211,171
212,72
213,37
214,34
215,34
216,34
217,44
218,34
219,34
220,44
221,34
222,42
223,81
224,42
225,22
226,48
227,34
228,48
229,71
230,34
231,48
232,89
233,81
234,76
235,4
236,11
237,48
238,48
239,34
240,48
241,182
242,221
243,26
244,4
245,34
246,48
247,217
248,34
249,120
250,34
251,173
252,48
253,167
254,34
255,72
256,75
257,81
258,48
259,48
260,48
261,81
262,44
263,48
264,26
265,71
266,48
267,87
268,34
269,44
270,48
271,42
272,34
273,71
274,82
275,54
276,170
277,42
278,42
279,34
280,34
281,48
282,34
283,42
284,208
285,48
286,34
287,159
288,34
289,34
290,42
291,48
292,221
293,48
294,13
295,34
296,34
297,48
298,48
299,48
300,48
301,34
302,221
303,34
304,48
305,185
306,48
307,34
308,44
309,42
310,81
311,48
312,173
313,42
314,26
315,173
316,34
317,48
318,71
319,173
320,42
321,173
322,42
323,42
324,219
325,34
326,34
327,89
328,81
329,48
330,81
331,34
332,26
333,76
334,72
335,34
336,42
337,75
338,34
339,34
340,34
341,34
342,34
343,48
344,72
345,42
346,48
347,42
348,34
349,159
350,71
351,26
352,48
353,173
354,72
355,48
356,44
357,37
358,48
359,34
360,42
361,173
362,42
363,173
364,34
365,34
366,34
367,42
368,71
369,34
370,42
371,81
372,48
373,13
374,159
375,34
376,57
377,34
378,71
379,34
380,221
381,208
382,44
383,54
384,13
385,99
386,87
387,48
388,221
389,173
390,71
391,42
392,34
393,34
394,34
395,48
396,34
397,34
398,34
399,72
400,34
401,48
402,34
403,173
404,48
405,48
406,44
407,37
408,34
409,161
410,71
411,81
412,42
413,34
414,48
415,42
416,34
417,48
418,182
419,81
420,48
421,71
422,221
423,71
424,34
425,221
426,57
427,207
428,81
429,34
430,34
431,207
432,13
433,170
434,48
435,221
436,221
437,173
438,48
439,182
440,221
441,82
442,48
443,159
444,34
445,44
446,34
447,4
448,34
449,171
450,48
451,34
452,71
453,48
454,48
455,81
456,48
457,76
458,89
459,44
460,34
461,34
462,71
463,109
464,44
465,34
466,81
467,4
468,37
469,48
470,34
471,29
472,34
473,34
474,167
475,48
476,34
477,42
478,48
479,34
480,48
481,42
482,72
483,48
484,48
485,164
486,42
487,57
488,103
489,48
490,42
491,72
492,212
493,48
494,42
495,34
496,71
497,173
498,34
499,170
500,170
501,34
502,34
503,42
504,34
505,167
506,13
507,71
508,48
509,34
510,48
511,34
512,24
513,71
514,48
515,170
516,82
517,167
518,48
519,34
520,34
521,34
522,209
523,69
524,34
525,57
526,72
527,26
528,48
529,42
530,207
531,5
532,34
533,82
534,34
535,42
536,48
537,48
538,37
539,44
540,82
541,76
542,44
543,71
544,34
545,221
546,34
547,34
548,167
549,75
550,34
551,29
552,81
553,221
554,34
555,82
556,155
557,34
558,167
559,27
560,34
561,72
562,29
563,34
564,34
565,34
566,58
567,75
568,48
569,42
570,34
571,34
572,48
573,34
574,48
575,76
576,48
577,34
578,71
579,44
580,207
581,34
582,48
583,34
584,34
585,34
586,34
587,34
588,34
589,221
590,34
591,220
592,91
593,34
594,48
595,155
596,54
597,34
